kucing,anorexia,muntah,lemah,kurang respon,dehidrasi,demam,diare,hipersevalis,radang telinga,batuk,hidung meler,gatal,telinga keropeng,pilek,bersin2,mata berair,penyakit
k1,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k2,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,panleukopenia
k3,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k4,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k5,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k6,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k7,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k8,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k9,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k10,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k11,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k12,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k13,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k14,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k15,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k16,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k17,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k18,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,panleukopenia
k19,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k20,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k21,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k22,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k23,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,panleukopenia
k24,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,panleukopenia
k25,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,panleukopenia
k26,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,panleukopenia
k27,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k28,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k29,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k30,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,panleukopenia
k31,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k32,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k33,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k34,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k35,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k36,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k37,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k38,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,panleukopenia
k39,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k40,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k41,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k42,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k43,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,panleukopenia
k44,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,panleukopenia
k45,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k46,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k47,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,panleukopenia
k48,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,panleukopenia
k49,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k50,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k51,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k52,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k53,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,panleukopenia
k54,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,panleukopenia
k56,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k57,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k58,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k62,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k63,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k64,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k65,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k66,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k67,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k68,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,panleukopenia
k69,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k70,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k71,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k72,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,panleukopenia
k73,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,panleukopenia
k74,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k75,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k76,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,panleukopenia
k77,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,panleukopenia
k78,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,panleukopenia
k79,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k80,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k81,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,panleukopenia
k82,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k83,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k84,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,panleukopenia
k85,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k86,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k87,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,panleukopenia
k88,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,panleukopenia
k89,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,panleukopenia
k90,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k91,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k92,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k93,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
k94,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,scabies
